CID,subject #,descriptor,value,Dilution,Compound Identifier,INTENSITY/STRENGTH_predicted,VALENCE/PLEASANTNESS_predicted,BAKERY_predicted,SWEET_predicted,FRUIT_predicted,FISH_predicted,GARLIC_predicted,SPICES_predicted,COLD_predicted,SOUR_predicted,BURNT_predicted,ACID_predicted,WARM_predicted,MUSKY_predicted,SWEATY_predicted,AMMONIA/URINOUS_predicted,DECAYED_predicted,WOOD_predicted,GRASS_predicted,FLOWER_predicted,CHEMICAL_predicted
15606,21,INTENSITY/STRENGTH,35.0,"1/100,000",15606,41.6378792813666,35.499690028392564,0.41520386178805724,12.461539280349461,4.454832212735737,0.19440843158828833,0.2261770420244861,0.8556070693760975,0.48578833112861713,3.9923292385412505,3.254329212671221,1.8280154321684137,0.97789684726548,2.3198275192725335,1.042526889069342,1.0061002073806593,3.921788712638116,0.7115200813094407,0.6691882958415131,2.910303986017904,8.613803001118358
22386,21,INTENSITY/STRENGTH,100.0,"1/100,000",22386,41.82463036546467,20.829073606084773,0.48604089090535213,2.644519139061397,0.544104704189182,0.5573094903964212,0.24336067582392196,0.8752637525560425,0.48960275678993137,3.9711206126729737,3.1814651531476787,2.9600326685118805,0.8258791419577522,2.781477013904663,1.5020953416265965,1.5538893305253278,1.8841220237121454,0.33717341475173773,0.8354135804033208,0.8927252727768566,16.373697542230488
24020,21,INTENSITY/STRENGTH,100.0,"1/100,000",24020,55.82298304452703,39.76855250715693,1.3296555427258252,23.955807400672466,9.660097145462244,0.34414894507435895,0.4240232143941892,1.1497930430988554,0.5117010550505283,5.166787972802362,3.925694294134449,3.0849463841490756,1.0190419781040838,3.8958230063063115,1.243811252908995,0.8133409722017118,6.490259734913128,0.7284813095875226,1.0590339914071059,3.312895784009096,14.235761484365842
24473,21,INTENSITY/STRENGTH,44.0,1/10,24473,79.06330186697892,48.064494151040044,0.6900093102231708,14.897837617811179,3.5219412065528695,0.17649974182330208,0.24956331248329305,5.301523002187492,2.2815985730670163,3.4837476314308264,2.6124516389853523,5.927797781581164,1.024239838665231,2.7840678364636813,0.871796732296515,1.4961103596013632,2.5786382129886176,0.9060447625634955,0.9540713804104339,2.2642460381135545,20.28549426773273
31210,21,INTENSITY/STRENGTH,100.0,"1/100,000",31210,37.541257870005815,29.6489865130573,0.6551502748687321,8.182095235529289,2.2117968191508224,0.16782991409777404,0.2248166631706402,1.3845223892833542,0.4819117081535599,4.5226483026663,3.0107788544140295,1.6895685797452797,1.0396374196581377,3.212105478339142,1.2472952706464615,0.8699492877633576,4.191280781317372,0.7516798257472965,0.9806277211314922,2.348135227396725,7.441333843418732
31266,21,INTENSITY/STRENGTH,63.0,"1/100,000",31266,41.429396195565374,35.51645388026054,0.5335774356679324,13.61298065027118,6.126450718801917,0.19526137448113406,0.23528420939186734,0.9223135096929519,0.4937418857497801,3.947783967655379,3.532945041791441,1.4036872266111522,1.0099490082308622,2.4495182631967425,1.142719971503826,0.6572264267697634,2.9354120345819332,0.7385079594430255,0.8124914072545494,2.685711432234866,7.0500856255514925
33032,21,INTENSITY/STRENGTH,0.0,1/10,33032,40.101957155433816,27.128267071701803,1.04205902928019,4.514523261315507,0.8630803065526856,0.5740457757198595,0.27303843499647334,2.2040439354642523,0.6170153451874772,5.296570525236892,4.35392552433559,1.627482571054331,1.0333984507548877,3.4722663746921807,1.9960588061564255,2.524476165927117,4.558412588226113,2.288923586771046,1.4965535521203686,1.1613236335065618,7.013523992823286
61024,21,INTENSITY/STRENGTH,7.0,"1/100,000",61024,33.40162689583165,33.53742054651224,0.41260109313616333,6.18848081647029,3.3295307673979964,0.1646870746732461,0.23255601639465381,1.0158676239406672,0.505165494679881,4.146553179016267,2.3955009215971206,2.4102683356813985,0.9751779668832493,2.610258036348928,0.956713850409641,0.8036304612423801,5.528634084616724,0.9242655325564748,1.3100270974076529,1.5960533324574686,7.130429465433053
61151,21,INTENSITY/STRENGTH,52.0,"1/100,000",61151,43.096152318818575,41.37461161812796,1.4172284465309593,13.202984928088775,3.7221923795358207,0.21095136691827876,0.4465497477432639,2.689253253395328,0.4999886402840535,8.211857878370633,3.720417713514245,1.8113478492998525,1.3521023908798115,3.6214459716401963,1.8636367884345315,1.1906861486438982,6.964650232177271,0.8158699784535816,0.8119060980353647,4.383544670963593,9.125301876948205
61155,21,INTENSITY/STRENGTH,100.0,"1/100,000",61155,37.12209406525585,37.69498367038379,2.0720716945754503,16.06974967296043,4.289318899072676,0.21146890366167623,0.2793144729145183,5.024497193608077,0.49407399163130816,4.743517254968037,2.9252647544088024,2.2455983377001774,1.549215862066876,3.2708654654875966,1.2821589853794004,2.0443447945041138,7.025115376729428,0.7638657125853919,0.8082918099935097,2.135738247748535,6.2189448247920485
61177,21,INTENSITY/STRENGTH,100.0,"1/100,000",61177,49.79582233680117,34.70424737348171,0.7924481804272218,10.807626267803336,6.415370041178689,0.28577821434317113,0.22687800505253733,1.024679414305942,0.49075927476976633,4.688663251900207,5.019445724767304,2.8182548295041325,1.030665364633056,2.509125089065336,1.2900420795154321,1.6421161510170357,3.417725094572489,0.7903538374546686,2.5212143767101014,4.606792666375478,10.429225205140371
61252,21,INTENSITY/STRENGTH,100.0,"1/100,000",61252,39.45189680840928,21.10348618749731,1.1440719064042413,3.544049231626884,0.2904948485165372,3.588263483350454,13.682863696709418,4.7416167235922195,0.4831871027227608,14.859389246756585,5.675701581593804,2.496653611489061,0.9414901010085515,4.862897198743832,3.2679580032107625,2.3476011816015094,9.662390856907503,0.8248390275074806,0.5610259990509118,0.5839532823789689,6.515476341995589
61771,21,INTENSITY/STRENGTH,100.0,1/10,61771,77.97974790034726,36.03140484664744,0.6081515407675083,10.115909413687055,2.263612390476193,0.1709664891568982,0.23109124412380677,3.2649571621644355,2.2076985058142697,4.075174543829369,3.0663536651977203,6.609601248374256,1.0317577422764008,2.68333108375199,0.9413859843284942,1.6955811640109917,3.0389859058819844,1.0625791323308456,0.8325384075094516,2.7407195452953785,24.53541929152594
62572,21,INTENSITY/STRENGTH,100.0,"1/100,000",62572,52.10360252413375,37.18728724909137,1.1309722837031009,17.993582104546114,4.178848211654165,0.42695971361165014,0.27248932383092944,1.1630563666014568,0.496913003617741,6.147807033331165,5.227292926843135,2.828563021817037,0.9737286235112973,4.3781157693070005,1.2657363477448675,1.2505332660604973,4.078223574636877,0.6377733643866852,0.7699232884648326,1.9020879080637356,7.622105501170587
520108,21,INTENSITY/STRENGTH,52.0,"1/100,000",520108,54.67801885090279,27.67406749497806,5.2673188705368785,5.614006729632499,1.036570278522493,0.9730597721933987,0.6952736492889297,4.1176961108863726,0.4939688616139368,11.983756894777425,7.422096144842137,2.6815623402169164,1.2455190615285037,10.285077647054113,2.39233056157375,1.8814968225245554,4.2016616351188505,1.3833906346238762,1.4784799483792708,0.8273130395319961,8.107416385568031
638024,21,INTENSITY/STRENGTH,0.0,1/10,638024,52.501771440067834,31.391249905638904,1.5336323609558533,9.944968876303292,2.0239918012266487,0.24156754279534912,0.32505528128476585,3.2339644907984813,0.8437737246421374,11.450992176656767,6.090479640643519,5.254138541104369,1.2495998848509984,4.075745183092803,2.627828920079433,2.924302327656871,10.991579260452529,2.5791627833749438,1.2739892184534136,4.660353757967747,16.27411524478159
641256,21,INTENSITY/STRENGTH,31.0,"1/100,000",641256,38.73814311805686,25.343135037297642,0.9473665908312199,4.9423889225006175,2.2679513146149675,0.3680629497050699,0.2854725607172731,2.3354544445293675,0.4832429122533196,8.922392349219528,5.410571002460016,3.774882479350333,0.9288493950831193,2.986882725125342,1.918004759256314,1.605946169866978,3.4492653996911375,0.539441530175929,2.5001802306863996,3.0768675003962067,12.180571442427457
778574,21,INTENSITY/STRENGTH,100.0,1/10,778574,62.03852945564825,35.32197636694436,1.2963672915665874,9.598973839147083,2.3996047389241024,6.749501992914264,0.24621907409148883,2.252719162198993,0.4945030984399255,7.115876582743751,6.596522470781455,3.884124063164694,1.1192343067672517,3.162202313148181,1.2149059456313684,1.3738235921538007,10.039289131166727,1.131363967032407,0.7647673174852866,2.652674962013835,15.793889806997306
1549778,21,INTENSITY/STRENGTH,0.0,"1/100,000",1549778,42.6306019590753,34.67940022626922,0.8143945020265775,8.834947405811345,3.264873397865135,0.30961031139222395,0.3129549415309036,2.0022028944699617,0.5628338094344931,3.4026242164856892,3.8533877628042927,3.526523155583096,1.0502710054360904,2.404597964871611,1.1361672271641348,0.9089006803679971,4.143542201622409,0.8797183427502446,1.076831533113451,3.2346515719162894,8.847094198895176
1550470,21,INTENSITY/STRENGTH,91.0,"1/100,000",1550470,49.313521823885736,43.74084650396338,1.6430212461384186,15.894725419010147,7.350637165440685,0.21391402581044963,0.22800180354644528,1.2302620367609085,0.5090858270036581,5.5376608320783065,3.2756649762049,1.8147703132811648,1.0497587060683775,2.6109469878256077,1.061851260123808,0.5531015371590944,2.5910637831497456,0.6112180947843114,2.5429936957858668,2.9182350102221046,7.793640905084955
5352539,21,INTENSITY/STRENGTH,84.0,"1/100,000",5352539,44.559378250375666,40.80098298911194,0.8730941430541013,13.400995930252332,7.285977479584869,0.22244116050780063,0.22966453662308162,1.4381902211268047,0.5234569720428651,3.6912481096913177,2.7409687508476765,2.0902098578008723,1.0482091856024396,2.347236511976323,0.8980675086043947,0.5422905468058152,5.478732033033657,1.0113125085639125,4.732848199123901,4.4101319812344855,5.904201292482867
5355850,21,INTENSITY/STRENGTH,8.0,"1/100,000",5355850,38.62415822031969,30.323653345618705,1.2409309321705186,8.202850673748886,1.6643553120346744,0.1883782412172135,0.2248166631706402,1.355137365094559,0.48533812774997875,5.390301679682863,2.9637583951098065,2.0063208881017527,1.0451623170781013,3.082083217015779,1.5794242494692614,0.7021565896258357,6.968326911388913,0.981722115514854,0.6725752572656001,2.7961152359199524,7.538435281124081
5363233,21,INTENSITY/STRENGTH,84.0,"1/100,000",5363233,50.47318150265389,34.76281361838746,0.47905957526919385,11.270658792799964,5.521471995491261,0.1601642248976941,0.2261770420244861,1.436833794518205,0.4906424009341269,3.4427365940543524,2.6586596733199714,2.909001715122392,1.0113306373623598,2.467627702869457,0.984946835558656,0.953166757172959,3.061152441091415,0.9653064984610397,0.8958706004626288,3.6486036305046046,9.510786126350574
5367698,21,INTENSITY/STRENGTH,33.0,"1/100,000",5367698,37.83779675149269,23.348638372223313,0.709495198123342,4.772355366340857,0.5109558365185563,0.1621583835646645,0.2248166631706402,1.2388894865191507,0.4898923465012713,3.5934057983701537,3.3438015837456128,2.113375091035903,1.0389349361824225,4.04610145179624,1.2531776720049301,0.8202032635085552,3.1167797048841397,0.7571092813049551,0.7274044228790834,2.472772631876385,5.590446501580752
6114390,21,INTENSITY/STRENGTH,100.0,"1/100,000",6114390,37.34942364301842,23.103875475806458,1.2007235158594343,7.175323153247384,0.8699454682145809,0.18924367014006807,0.23800976611355282,5.202007402266183,0.526511244284454,10.114193491402775,5.014439331998426,2.9785121746859446,1.5347054536155331,11.16575217838983,4.640565475971797,3.6657970371500412,13.881153945316699,1.1055732790167487,0.7676922396780955,4.392646351057529,10.109943636525
16220109,21,INTENSITY/STRENGTH,0.0,1/10,16220109,65.77602555066933,36.26035564519389,0.7955163966569552,7.746758505253023,3.73997418181291,0.18734683864626447,0.23132257225093686,1.7793380481631351,0.5659977003336114,4.7470852871893365,4.925357305666742,4.046729307910293,1.024387045378618,2.448734441167573,1.0775389253803147,1.0828000307238548,4.1819423911891365,1.1387001126437086,1.6172960911211822,2.4558949241772035,13.338167194275584
243,22,INTENSITY/STRENGTH,11.0,"1/100,000",243,57.03832577002829,35.619024971017524,3.023968731582363,13.814373310205214,4.715924570502354,0.22324376702605506,2.7024393752756373,10.28370670284592,0.4843018846025162,4.910792672398825,3.041155140619011,4.733592942459728,1.0437567936957117,5.173606776985539,5.011011760887995,1.6279343742003034,4.3251153149296035,1.0929070447618476,0.6554016954821137,1.778782539950748,13.430829621572588
454,22,INTENSITY/STRENGTH,87.0,"1/100,000",454,55.096384915001835,38.31302059330969,6.219798983114596,5.512168184270341,7.4972968554866455,0.16308842274233476,0.8447014146600131,3.524143230857628,0.4963491367281926,2.649844306579059,0.8089568795830747,3.613003960927949,0.9569423023085704,2.6207015900035575,1.2265432881436102,1.3604076586395184,1.1585499289449326,1.262641355186059,0.6750786953626036,2.9925228074720582,13.546750726428234
679,22,INTENSITY/STRENGTH,72.0,1/10,679,48.82182342966159,26.629942431303448,20.384715077520656,6.047898131194956,0.6609450145037273,5.248536253769886,11.021850903950803,27.80049920319438,0.48022437506206855,6.452480101278265,2.0474402089495074,3.4237928247325833,0.7355779859369371,2.979991841992577,2.6279099321258195,1.9542695362304867,17.216587234895336,0.531541327052044,0.6075833086962821,0.7207306578147162,11.021913302444059
1030,22,INTENSITY/STRENGTH,2.0,1/10,1030,37.066567027422565,24.201789916445264,11.858722567544113,2.9915754070861,0.4669072986314925,0.24058508315776936,2.880473714772952,19.050285041970657,0.4790363913187708,2.2671589121071145,1.7230651325413135,2.9913842698307387,0.7059774929222117,2.4607386425878293,1.336122541832185,0.9667419284984519,0.8711228362016347,0.5736196655180429,0.8517169206826491,0.5264741953948318,8.995552030720487
1060,22,INTENSITY/STRENGTH,91.0,"1/100,000",1060,27.86485261073055,24.942355003998973,22.541862276009013,7.038559650946653,0.7277022856300719,0.21020570936266722,7.92654860742953,20.692917394721967,0.5088463993101444,8.312469879554252,1.2948656879679825,3.773094661931728,0.9301423926072249,2.6765228894812534,2.429686241016868,1.2532941108842928,1.843752283211639,0.7541878158210712,0.6129796575294265,0.7262138314920223,5.676940844161552
2682,22,INTENSITY/STRENGTH,0.0,1/10,2682,61.0564685128868,25.548311090796584,12.397488371007006,9.231319763128411,3.966959512161014,0.9746650238683321,2.355113251761918,9.785586793161409,2.7874219493529573,3.4233849674048575,5.7517654353760825,5.411723530534661,0.9635605096142835,2.7870916120363605,2.4810413516060588,2.8535989026723176,2.8743447725256965,1.3698284716762457,1.3345834182201397,2.623648410469319,19.63023947118231
6137,22,INTENSITY/STRENGTH,24.0,1/10,6137,63.645351158026216,29.692087793860694,15.02155287552203,6.02778420901534,2.5085888941664933,8.69861940829693,8.937941368087323,20.333778609751633,0.5194933412719438,7.446579490064287,3.7007275498300136,2.796289367984203,0.9298385386420758,6.455541286290648,6.644896113859053,3.112324393257424,13.89003710350674,1.3565008596079113,1.3546582305692019,1.606534287739198,10.358172060784945
6386,22,INTENSITY/STRENGTH,9.0,1/10,6386,36.56767504431303,23.71983306379678,20.368133976197477,8.325325667225815,0.9793227112430988,0.29439185109012966,2.7323161038728467,27.31853983956446,0.4855276224566784,2.5659664836560925,2.0423975962311145,4.837330030477972,0.7278257774330419,2.454983656533871,1.3777900166544945,1.536608702031326,1.2607961639103982,0.5918391149286978,0.9708281610050747,0.8574618377709736,14.139150667612107
6826,22,INTENSITY/STRENGTH,23.0,"1/100,000",6826,43.02138004087348,42.80447766062122,14.936588331518706,11.37357075471472,5.892279624217028,0.3377838192013549,1.4920696903625243,13.970959751484852,0.49650765759549254,2.3847087428709797,1.2603325172849855,2.9753779765773127,1.2687137346308168,2.5946420049112873,1.8179275413352278,0.9142765717499143,1.095304514688227,1.3506201793378005,0.8408383215337585,3.5963792765767573,9.082369656513471
6989,22,INTENSITY/STRENGTH,76.0,"1/100,000",6989,51.5653114911983,41.13435223746719,9.426118474304475,6.626416176803112,0.9404749199714773,0.2304743579105333,0.865591548068419,8.923384112197244,0.851033458996652,2.1970293529343006,1.8204568906783212,7.305428996407889,0.9873580102845289,2.3480220259488855,0.9496549344923014,1.5847026544175489,0.6911943478933031,2.632889839019173,0.8120829583712981,2.2908560128912248,19.909797955468612
7047,22,INTENSITY/STRENGTH,89.0,"1/100,000",7047,57.03154647458161,31.476277426894622,19.163494589560766,5.587879974096621,2.4346511434693623,0.4119695218391207,1.681774707610248,18.80399012032499,0.48328570972230933,2.321755151494398,2.314040790764538,5.264817187022353,1.3491559009472434,2.7323200189881818,1.398129895615291,1.7848770740730873,1.5072967472356555,1.3262041586421152,1.0156202135320762,2.532222739070409,18.328640001621533
7409,22,INTENSITY/STRENGTH,66.0,"1/100,000",7409,62.88185305761957,35.11785688241963,1.6367371021007335,5.913574408828712,1.0760208277128434,0.17752508456309044,0.8925537862621369,5.023051622350251,0.4872101404256127,2.277616687227615,2.663761917448685,3.8350578443128014,0.8930718125117076,2.76769543564544,1.1655668103737635,1.4921292252734921,1.2278114965410531,0.706762823902414,1.031046221704119,1.864835165652382,20.617500459164
7601,22,INTENSITY/STRENGTH,0.0,"1/100,000",7601,35.817474897738705,25.94051850385259,9.518604065467697,9.140255335460393,0.6497768186740056,0.15837146968500287,1.5963917182164653,10.467745089429725,0.49094281873765205,2.6158514995090383,1.29690897652683,1.7227707400127275,1.039068424418025,3.785770587662974,2.3006934596184787,3.082795726599591,1.33057628529478,0.540226884431074,0.63641212061038,4.015703745390817,6.3384551084633385
7632,22,INTENSITY/STRENGTH,25.0,"1/100,000",7632,44.60362235113085,35.87521698481661,18.08543633950329,9.913182113920325,2.916504961212448,0.16836237943286655,0.7180758642482934,19.675331678508773,0.4956255416057441,2.2777952457274946,1.086108151698968,3.123418040018003,0.9543831009507859,2.322056449236778,1.0380625190465522,1.2598025986069594,1.079140029051128,1.3598872168052734,0.9798402915778195,2.1258557192267915,11.980439126734765
7792,22,INTENSITY/STRENGTH,80.0,"1/100,000",7792,48.005717296772225,44.00977521842912,21.112356270598347,9.47307451607055,4.090964259656181,0.15693183796292398,0.5664714101231251,12.904333813437088,0.5254698465334559,2.69218227857353,0.9537870359784426,3.8103400459405274,0.9375259684688299,2.5327217048728405,1.2050344319096835,1.5590628420402266,2.1422495247431366,1.6392731577245885,1.1275355074518374,4.1311675332520466,13.878115821609049
7820,22,INTENSITY/STRENGTH,71.0,1/10,7820,40.293466591097996,41.1954432675694,21.61361253965608,17.00819663477905,7.129354214690334,0.39202869201079305,4.456655140364555,18.010575785837247,0.4971174562287996,7.80704383299135,3.6377989840375715,2.792954638080678,1.020802603125221,2.780154592741104,2.101944995178909,3.28192826889902,4.219322503095957,1.4573202706721695,2.637837027158197,3.738679515903448,9.172488570317883
7826,22,INTENSITY/STRENGTH,16.0,"1/100,000",7826,53.262947504790766,42.42222396615009,15.93036446986102,25.808327238755982,12.556331570565208,0.1634078111113111,1.003619788352089,2.33719127555913,0.4910713228544516,2.5260386564926383,0.7836880512473485,1.9083628625539193,0.9510633611428285,2.2726128226752698,1.1175620606000987,0.6752175296935349,0.9374248796287685,0.6245123073508984,0.9156329922643844,3.4952250195891175,7.282297484666474
8038,22,INTENSITY/STRENGTH,70.0,"1/100,000",8038,46.65784268465028,31.444790224611857,11.188534917295605,4.2880564942114034,1.5240086269829183,0.3121382476580195,3.0636844016200975,18.989449801418655,0.49356998496222443,2.755959581473684,0.853344252104072,3.860100790800729,0.8656606775762118,3.086770151536565,1.1013141849203258,1.2974814287932035,1.5158127173833489,0.4846521933758673,0.8105041767782569,1.0567856488508283,13.259490767756239
8048,22,INTENSITY/STRENGTH,69.0,1/10,8048,71.15812827831706,41.79542193797337,8.154519439890985,18.60997965159818,16.163563761349295,0.23544846624296387,0.1956041164684056,3.106433645105781,0.48773796831433924,2.535420109052308,2.1763491071769017,2.2205937314617104,0.8965625573697307,2.1233022944550664,1.0204832411119416,1.5908869863819604,1.1999426250822032,1.105179506549572,0.8445517511190584,3.1948940155630647,13.33263948967508
8051,22,INTENSITY/STRENGTH,41.0,"1/100,000",8051,50.7107169005667,33.683527338939996,8.49874481229283,11.410024215059755,3.489993016937442,0.18239849581142006,0.19713122121635546,7.959902028368312,0.49388203304690975,2.5508269975659927,0.7940815965116897,3.9886614383884154,0.7662838105097549,2.2990507075968845,1.0188689600858674,1.260519850006807,1.2263106454878185,0.8473927877007634,0.6600975477174009,2.0903746286328513,13.787637810189342
8078,22,INTENSITY/STRENGTH,0.0,1/10,8078,62.999157454110744,26.952773865243383,5.501529184021268,4.03366218122073,1.9097491892274854,4.193302786146126,3.6171296506657296,13.107608836586225,0.6543848507389451,2.2852890709609217,2.5927586826491598,5.875029039568931,0.7325578186666621,2.8068875133040008,1.5165199022118576,4.0760924139929475,4.330815322562109,0.7104960615857514,0.6441065088483217,2.0256798818110506,28.234359330563283
8137,22,INTENSITY/STRENGTH,100.0,"1/100,000",8137,40.32001201291354,36.862376004725895,11.6683849629918,15.666676507461396,13.304864647254995,0.3079506467203966,4.045535550127583,9.884433736402102,0.4867612442378946,5.2158197870595275,1.1763610528515955,2.1007959837286223,0.9201691946522841,2.609912607388514,1.2616418296068397,0.8750539967731487,3.5797595952233685,1.2427553560752422,0.8021782675229975,2.0981253271926006,7.001164933735477
8159,22,INTENSITY/STRENGTH,85.0,1/10,8159,73.11691956383964,37.96276137979228,5.8234299615288885,16.572519195766343,9.930706652793903,0.15662327019421013,0.19424373761455968,0.863732746179896,0.4909329313642794,2.4259116691131726,1.974019378195216,5.357796648947424,0.9040899161762791,2.080610946620271,1.0931699510770558,1.3872517850119634,0.8796232815484905,0.7119307425389141,0.916024579252564,3.530189532251973,18.34036828719503
8163,22,INTENSITY/STRENGTH,0.0,1/10,8163,73.3991365899765,38.448327656875996,9.428241066461148,7.407532270457631,6.269614476153111,0.15693183796292398,0.5183960663824496,2.855656888990901,0.5695869881362747,2.668153855166444,2.216225096808735,4.9338678167030245,0.8956494520305521,2.2270747741709918,1.2478542341378351,1.957709028001652,1.4505583070477004,1.6275029792146234,0.6266728914310025,2.8489982357600083,21.35293862765033
8175,22,INTENSITY/STRENGTH,79.0,1/10,8175,69.76553016667808,36.05375851157496,6.996510714374347,3.820741233729615,7.2625374634535005,0.15515298667149188,0.48436182640643816,1.5623109076028607,0.4963793998630967,2.6315484595404657,2.125795247323589,5.2589658655898965,0.914935849290305,2.236585802962495,1.3430279217126269,1.8194617477400008,1.4600199493930728,1.060578000732144,0.7009120182419559,2.8268841796892303,23.335297282343976
8180,22,INTENSITY/STRENGTH,29.0,1/10,8180,73.65280801468688,28.752835636406402,2.7665321829943483,1.7501616916892448,2.682403706074733,0.1778930425494915,0.832881556158938,0.8528423706211712,0.6442784061345539,6.3270891599930295,2.865574268201919,6.453499583778895,0.9628670793147087,4.071800902500009,2.272889372686143,2.563775558348138,1.9371536554752173,3.8866040773260178,1.2088035506035077,1.6079804542680614,21.044946727456804
8205,22,INTENSITY/STRENGTH,78.0,"1/100,000",8205,31.56896769118815,24.577262550652225,6.164514082259559,9.906564031891996,5.343362722577077,0.48908415145535633,0.3580142741621264,3.308570420987931,0.5521405939013071,2.3083197627463306,0.8224930653734782,2.282264938544359,0.9178397833526405,2.2219567598333096,1.268229346715183,1.7891875840068447,2.0033562353961307,1.0008675471614326,0.7185991754706851,2.6318784230177887,8.650925918828069
8294,22,INTENSITY/STRENGTH,17.0,"1/100,000",8294,39.44523586640689,41.17307166860714,20.09440377433025,9.199983357252188,4.707679869555923,0.18848994894519877,7.298636237291347,18.111126534534208,0.537203040471074,2.3808419310716866,0.9727593014607102,2.9269598277749833,1.0053233599539264,2.6086636634660794,0.9177281117810132,0.7441394949053151,0.9067132452817888,0.9272752610132864,0.8119057944621838,3.7643058198484542,6.986130658302467
8452,22,INTENSITY/STRENGTH,93.0,1/10,8452,59.74687588055312,26.377095366770956,1.7338809711230556,4.496493705367765,0.6503834820555024,0.5108344631754743,1.2055282427274636,5.38820617597321,0.4857951125070949,3.219560195802176,4.125514827490276,5.2238560797189475,1.176874252501984,2.9022926056259815,1.5059523585444559,2.0064877882368117,1.3423679140854832,0.9296250273589858,0.5314936477300766,0.7963195306030748,14.627623680494331
8467,22,INTENSITY/STRENGTH,94.0,1/10,8467,66.66724292439332,44.93071516081967,13.130733654455303,17.515490882371495,2.7745324941073646,0.3093136822411833,0.2151178823676821,11.357675439886677,0.49727020308301884,2.3431217287035575,3.4548017501169768,3.510310592018269,7.465705481706707,2.8657212576880937,1.0187256794256445,0.8733537439400108,0.9732725265177025,1.1805050309007514,0.6637758352648908,2.2812443901006203,5.857656414963361
8615,22,INTENSITY/STRENGTH,0.0,1/10,8615,39.541795707800794,37.684132735430445,7.090699883449881,7.990975767416699,2.616384106285666,0.1806117928341072,4.696772725450345,11.621112661799703,0.5333070238618807,3.21393651797983,3.7929922844025854,2.243579728536396,1.0486138025087297,3.8937374950393204,1.4112789214831323,1.864870566513149,1.8409694355531174,0.9805370193997175,1.0462147632375183,6.376801273131788,8.434709186541047
9024,22,INTENSITY/STRENGTH,25.0,1/10,9024,62.18896837133045,45.14847423062634,15.408576758760582,10.570798703138513,2.7475811976988123,0.16321254877649555,0.19740752717739846,7.706759465608957,0.5052142510499251,2.425717541850589,2.7265109078465857,3.5102347702150034,0.9909378231002058,2.5608403172704874,1.044890252035967,1.0076935962942222,1.9367022402916925,0.9997743177858333,0.9292242139951967,3.793856586144253,15.409730487644056
10722,22,INTENSITY/STRENGTH,92.0,"1/100,000",10722,59.043387115034555,35.118173459318875,5.06221711921712,11.67817747552744,4.940116795972753,2.0410178512436676,0.19713122121635546,3.249886326599015,0.48824989559838217,2.3337992844947415,3.707520467707962,4.368151536172184,1.1014945479603888,3.776757662669472,1.108362486431198,2.231816716572496,2.6917806837798675,1.0956341772598588,0.9973324893399659,3.5008244446733157,16.74913782898736
11124,22,INTENSITY/STRENGTH,0.0,"1/100,000",11124,40.35679646688276,21.871308700457863,7.559291283033368,3.0580494638716327,1.1638767328875987,0.33165015613682874,7.688652977119501,12.369666790199442,0.4865859309088361,5.6052040789570166,1.0838766831557223,3.6645722987180926,0.7298463615954733,2.869702444415731,1.9613567068935924,1.985507159505935,2.4096413461606456,0.5930785843921993,0.8311085920668753,0.9166088467983613,10.95913700504388
11419,22,INTENSITY/STRENGTH,89.0,"1/100,000",11419,49.93207274899092,37.51343537736526,3.622433375183375,8.84284709372126,2.4404362842943272,0.27948973053664994,0.7314392476130616,3.78418493350276,0.49642095274429054,2.8304063517288442,0.9382477877699595,4.37636835050396,0.8950617859629351,2.8860350469309255,1.0411192686302497,1.3464052384996785,1.3275668101058975,1.828106210482196,0.6102637072722312,2.7411948594945064,17.901027843901304
12206,22,INTENSITY/STRENGTH,85.0,"1/100,000",12206,49.23599558851557,31.927612684495926,9.537017683411827,17.196793376001313,7.036302983495594,0.22152265446497033,1.9223263283356353,7.11109932277086,0.49410229342528283,4.417777245601479,0.7836880512473485,2.8126775348614768,0.854187360896888,2.2568363475418387,1.1048698979485785,0.914555967354445,1.8363411110812655,0.5932458089174504,0.6530903242079357,2.4158005457751717,9.397682114201881
12348,22,INTENSITY/STRENGTH,69.0,"1/100,000",12348,50.47886846158486,42.61423082945489,8.467390500989424,17.567919147546203,9.337203285465469,0.27427396288736783,0.20241435988089215,3.0512884348465974,0.49388203304690975,2.7084203274321466,0.7836880512473485,2.5034374489695512,0.8710781091854382,2.1870570923964583,1.0385482469725509,0.922313748813998,1.6569901235737172,0.9556637900452565,0.6835978105021422,3.3350736069266396,8.097986344751558
12748,22,INTENSITY/STRENGTH,97.0,"1/100,000",12748,48.96375255323135,21.198136833756315,26.8040538469958,3.811253047359118,0.26354678341973803,4.261223037588504,14.680987635271622,17.50903845585174,0.4924506042643669,3.9538143606961746,2.1687842139124305,2.792503862378882,0.7288688236216785,3.328759035032966,1.6263331274111585,1.750492703469325,7.546530454375905,0.9800625517696137,0.7842030380907048,0.6299382476738277,9.279537726835677
13187,22,INTENSITY/STRENGTH,34.0,"1/100,000",13187,48.96335554576427,35.89905518503462,4.328221893537508,14.129154139107406,6.9818366955450335,0.1564234672264126,0.8901189466037649,2.0570798086265243,0.5067731590746498,2.4266605565509325,0.8121439937881935,2.5674219784885275,0.8912197659976862,2.2153851308930146,1.087149703776984,1.1561690843307142,1.3294269170583755,0.982182369146106,0.6414801338331546,2.7720261828858836,11.44479011261962
